Day,Group,Food Name,Amount,Energy (kcal),Protein (g),Net Carbs (g),Total Fat (g),Fiber (g),Calcium (mg),Iron (mg)
2025-02-15,Breakfast,Eggs Scrambled (3 large),1 serving,234,18,2,18,0,56,2.1
2025-02-15,Breakfast,Avocado (half),0.5 whole,160,2,2,15,7,12,0.6
2025-02-15,Breakfast,Sourdough Bread (2 slices),2 slices,200,8,36,2,2,40,2.0
2025-02-15,Lunch,Chicken Thigh Grilled (6 oz),170 g,320,36,0,18,0,14,1.4
2025-02-15,Lunch,Quinoa Cooked (1 cup),185 g,222,8,34,4,5,31,2.8
2025-02-15,Lunch,Roasted Vegetables,150 g,85,3,12,3,4,45,1.2
2025-02-15,Dinner,Ribeye Steak (8 oz),225 g,580,46,0,44,0,18,3.2
2025-02-15,Dinner,Baked Potato (1 large),300 g,278,7,56,0,7,30,2.4
2025-02-15,Dinner,Caesar Salad (side),100 g,120,4,6,9,2,80,1.0
2025-02-15,Snack,Whey Protein Shake,1 scoop,120,24,3,2,0,120,0.5
2025-02-15,Snack,Trail Mix,40 g,210,6,14,16,2,30,1.4
2025-02-16,Breakfast,Greek Yogurt with Honey,200 g,180,15,24,2,0,200,0.2
2025-02-16,Breakfast,Granola,50 g,230,5,32,9,3,25,2.0
2025-02-16,Lunch,Tuna Salad Sandwich,1 sandwich,420,28,38,16,3,60,2.5
2025-02-16,Lunch,Carrot Sticks,100 g,41,1,7,0,3,33,0.3
2025-02-16,Dinner,Pasta with Meat Sauce,350 g,480,24,58,16,4,55,3.8
2025-02-16,Dinner,Garlic Bread (2 slices),2 slices,210,5,28,9,1,30,1.5
2025-02-16,Snack,Apple with Peanut Butter,1 serving,280,7,30,16,5,20,0.8
