Date,Exercise,Set Order,Reps,Weight (lbs),Duration (sec),Distance (miles),Incline,Resistance,isWarmup,Note
"2025-03-01","Barbell Bench Press",1,10,155,,,,,0,""
"2025-03-01","Barbell Bench Press",2,8,175,,,,,0,""
"2025-03-01","Barbell Bench Press",3,6,185,,,,,0,""
"2025-03-01","Incline Dumbbell Press",1,10,55,,,,,0,""
"2025-03-01","Incline Dumbbell Press",2,8,60,,,,,0,""
"2025-03-01","Cable Crossover",1,12,30,,,,,0,""
"2025-03-01","Cable Crossover",2,10,35,,,,,0,""
"2025-03-01","Dumbbell Lateral Raise",1,15,15,,,,,0,""
"2025-03-01","Dumbbell Lateral Raise",2,12,20,,,,,0,""
"2025-03-01","Tricep Rope Pushdown",1,12,40,,,,,0,""
"2025-03-01","Tricep Rope Pushdown",2,10,45,,,,,0,""
"2025-03-05","Barbell Back Squat",1,5,135,,,,,1,""
"2025-03-05","Barbell Back Squat",2,5,225,,,,,0,""
"2025-03-05","Barbell Back Squat",3,5,245,,,,,0,""
"2025-03-05","Barbell Back Squat",4,3,265,,,,,0,""
"2025-03-05","Dumbbell Romanian Deadlift",1,10,60,,,,,0,""
"2025-03-05","Dumbbell Romanian Deadlift",2,8,70,,,,,0,""
"2025-03-05","Walking Lunge",1,12,40,,,,,0,""
"2025-03-05","Walking Lunge",2,12,40,,,,,0,""
"2025-03-05","Leg Extensions",1,15,90,,,,,0,""
"2025-03-05","Leg Extensions",2,12,110,,,,,0,""
