Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time
2025-01-10,Bench Press,Chest,176,8,,,
2025-01-10,Bench Press,Chest,187,6,,,
2025-01-10,Bench Press,Chest,187,5,,,
2025-01-10,Incline Dumbbell Press,Chest,55,10,,,
2025-01-10,Incline Dumbbell Press,Chest,60,8,,,
2025-01-10,Dumbbell Fly,Chest,35,12,,,
2025-01-10,Tricep Pushdown,Triceps,50,12,,,
2025-01-10,Tricep Pushdown,Triceps,55,10,,,
2025-01-10,Overhead Tricep Extension,Triceps,45,10,,,
2025-01-14,Deadlift,Back,275,5,,,
2025-01-14,Deadlift,Back,295,3,,,
2025-01-14,Barbell Row,Back,155,8,,,
2025-01-14,Barbell Row,Back,155,7,,,
2025-01-14,Lat Pull Down,Back,120,10,,,
2025-01-14,Lat Pull Down,Back,130,8,,,
2025-01-14,Dumbbell Curl,Biceps,30,10,,,
2025-01-14,Dumbbell Curl,Biceps,35,8,,,
2025-01-14,Hammer Curls,Biceps,30,10,,,
