"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Upper Body","2025-02-10 07:00:00","2025-02-10 08:15:00","","Bench Press (Barbell)","","","1","normal","75","10","0","0",""
"Upper Body","2025-02-10 07:00:00","2025-02-10 08:15:00","","Bench Press (Barbell)","","","2","normal","80","8","0","0",""
"Upper Body","2025-02-10 07:00:00","2025-02-10 08:15:00","","Bench Press (Barbell)","","","3","normal","82.5","6","0","0",""
"Upper Body","2025-02-10 07:00:00","2025-02-10 08:15:00","","Seated Row (Cable)","","","1","normal","60","10","0","0",""
"Upper Body","2025-02-10 07:00:00","2025-02-10 08:15:00","","Seated Row (Cable)","","","2","normal","65","8","0","0",""
"Upper Body","2025-02-10 07:00:00","2025-02-10 08:15:00","","Shoulder Press (Dumbbell)","","","1","normal","22","10","0","0",""
"Upper Body","2025-02-10 07:00:00","2025-02-10 08:15:00","","Shoulder Press (Dumbbell)","","","2","normal","24","8","0","0",""
"Upper Body","2025-02-10 07:00:00","2025-02-10 08:15:00","","Face Pull (Cable)","","","1","normal","15","15","0","0",""
"Upper Body","2025-02-10 07:00:00","2025-02-10 08:15:00","","Hammer Curl (Dumbbell)","","","1","normal","14","12","0","0",""
"Upper Body","2025-02-10 07:00:00","2025-02-10 08:15:00","","Hammer Curl (Dumbbell)","","","2","normal","14","10","0","0",""
"Lower Body","2025-02-12 17:30:00","2025-02-12 18:40:00","","Back Squat (Barbell)","","","1","warmup","60","5","0","0",""
"Lower Body","2025-02-12 17:30:00","2025-02-12 18:40:00","","Back Squat (Barbell)","","","2","normal","100","5","0","0",""
"Lower Body","2025-02-12 17:30:00","2025-02-12 18:40:00","","Back Squat (Barbell)","","","3","normal","110","4","0","0",""
"Lower Body","2025-02-12 17:30:00","2025-02-12 18:40:00","","Hip Thrust (Barbell)","","","1","normal","90","10","0","0",""
"Lower Body","2025-02-12 17:30:00","2025-02-12 18:40:00","","Hip Thrust (Barbell)","","","2","normal","100","8","0","0",""
"Lower Body","2025-02-12 17:30:00","2025-02-12 18:40:00","","Leg Extension (Machine)","","","1","normal","45","12","0","0",""
"Lower Body","2025-02-12 17:30:00","2025-02-12 18:40:00","","Lying Leg Curl (Machine)","","","1","normal","40","12","0","0",""
"Lower Body","2025-02-12 17:30:00","2025-02-12 18:40:00","","Standing Calf Raise (Machine)","","","1","normal","80","15","0","0",""
