Date,Meal,Food Name,Calories,Fat (g),Protein (g),Carbs (g),Sugar (g),Fiber (g)
2025-01-20,Breakfast,Scrambled Eggs (3 large),234,18,18,2,1,0
2025-01-20,Breakfast,Whole Wheat Toast (2 slices),180,2,8,34,4,4
2025-01-20,Breakfast,Butter (1 tbsp),102,12,0,0,0,0
2025-01-20,Lunch,Grilled Chicken Breast (6 oz),280,6,52,0,0,0
2025-01-20,Lunch,Brown Rice (1 cup cooked),216,2,5,45,1,4
2025-01-20,Lunch,Steamed Broccoli (1 cup),55,1,4,11,2,5
2025-01-20,Dinner,Salmon Fillet (5 oz),290,16,32,0,0,0
2025-01-20,Dinner,Sweet Potato (1 medium baked),103,0,2,24,7,4
2025-01-20,Dinner,Mixed Green Salad,45,1,3,8,2,3
2025-01-20,Dinner,Olive Oil Dressing (2 tbsp),120,14,0,0,0,0
2025-01-20,Snacks,Greek Yogurt (1 cup),130,0,23,7,6,0
2025-01-20,Snacks,Almonds (1 oz),164,14,6,6,1,4
2025-01-20,Snacks,Protein Shake,160,3,30,5,2,1
2025-01-21,Breakfast,Oatmeal (1 cup cooked),158,3,6,27,1,4
2025-01-21,Breakfast,Banana (1 medium),105,0,1,27,14,3
2025-01-21,Breakfast,Peanut Butter (2 tbsp),188,16,8,6,2,2
2025-01-21,Lunch,Turkey Wrap,350,12,28,35,3,4
2025-01-21,Lunch,Apple (1 medium),95,0,0,25,19,4
2025-01-21,Dinner,Lean Ground Beef (5 oz),290,18,30,0,0,0
2025-01-21,Dinner,Pasta (1.5 cups cooked),330,2,12,63,2,4
2025-01-21,Dinner,Marinara Sauce (0.5 cup),70,2,2,10,6,2
2025-01-21,Snacks,Cottage Cheese (1 cup),220,10,25,8,6,0
2025-01-21,Snacks,Mixed Berries (1 cup),70,0,1,17,10,4
