Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2025-01-15 08:30:00,Push Day,1h 12m,Bench Press (Barbell),1,80,8,,,,,
2025-01-15 08:30:00,Push Day,1h 12m,Bench Press (Barbell),2,85,6,,,,,
2025-01-15 08:30:00,Push Day,1h 12m,Bench Press (Barbell),3,85,5,,,,,
2025-01-15 08:30:00,Push Day,1h 12m,Overhead Press (Barbell),1,50,8,,,,,
2025-01-15 08:30:00,Push Day,1h 12m,Overhead Press (Barbell),2,52.5,7,,,,,
2025-01-15 08:30:00,Push Day,1h 12m,Triceps Pushdown (Cable),1,25,12,,,,,
2025-01-15 08:30:00,Push Day,1h 12m,Triceps Pushdown (Cable),2,27.5,10,,,,,
2025-01-15 08:30:00,Push Day,1h 12m,Lateral Raise (Dumbbell),1,10,15,,,,,
2025-01-15 08:30:00,Push Day,1h 12m,Lateral Raise (Dumbbell),2,10,12,,,,,
2025-01-20 09:00:00,Pull Day,58m,Deadlift (Barbell),1,120,5,,,,,
2025-01-20 09:00:00,Pull Day,58m,Deadlift (Barbell),2,130,3,,,,,
2025-01-20 09:00:00,Pull Day,58m,Bent Over Row (Barbell),1,70,8,,,,,
2025-01-20 09:00:00,Pull Day,58m,Bent Over Row (Barbell),2,70,8,,,,,
2025-01-20 09:00:00,Pull Day,58m,Lat Pulldown (Cable),1,55,10,,,,,
2025-01-20 09:00:00,Pull Day,58m,Lat Pulldown (Cable),2,55,9,,,,,
2025-01-20 09:00:00,Pull Day,58m,Bicep Curl (Dumbbell),1,14,10,,,,,
2025-01-20 09:00:00,Pull Day,58m,Bicep Curl (Dumbbell),2,14,8,,,,,
2025-02-01 07:45:00,Leg Day,1h 5m,Squat (Barbell),1,100,5,,,,,
2025-02-01 07:45:00,Leg Day,1h 5m,Squat (Barbell),2,110,4,,,,,
2025-02-01 07:45:00,Leg Day,1h 5m,Squat (Barbell),3,110,3,,,,,
2025-02-01 07:45:00,Leg Day,1h 5m,Romanian Deadlift (Barbell),1,80,8,,,,,
2025-02-01 07:45:00,Leg Day,1h 5m,Romanian Deadlift (Barbell),2,80,8,,,,,
2025-02-01 07:45:00,Leg Day,1h 5m,Leg Press (Machine),1,180,10,,,,,
2025-02-01 07:45:00,Leg Day,1h 5m,Leg Press (Machine),2,200,8,,,,,
2025-02-01 07:45:00,Leg Day,1h 5m,Leg Extension (Machine),1,40,12,,,,,
2025-02-01 07:45:00,Leg Day,1h 5m,Lying Leg Curl (Machine),1,35,12,,,,,
